bin,n_samples,mean_pred,frac_positive,bin_left,bin_right,abs_gap,weight
"(-0.001, 0.1]",23,0.08547112363389785,0.043478260869565216,-0.001,0.1,0.04199286276433263,0.00012870805096838818
"(0.1, 0.2]",1110,0.16918214017152663,0.11441441441441441,0.1,0.2,0.05476772575711222,0.006211562459778734
"(0.2, 0.3]",6185,0.2610053449794241,0.23362974939369444,0.2,0.3,0.02737559558572969,0.034611273706064385
"(0.3, 0.4]",19512,0.3589804449250431,0.33733087330873307,0.3,0.4,0.021649571616310037,0.10918919523892132
"(0.4, 0.5]",51411,0.456221465310605,0.4622746104919181,0.4,0.5,0.006053145181313113,0.2876960699276437
"(0.5, 0.6]",61353,0.5463623866074536,0.5810310824246573,0.5,0.6,0.034668695817203665,0.3433315239592835
"(0.6, 0.7]",27608,0.6413225574239659,0.692770211532889,0.6,0.7,0.05144765410892305,0.15449442917979395
"(0.7, 0.8]",9497,0.7392519968269379,0.7999368221543646,0.7,0.8,0.060684825327426695,0.05314523304551229
"(0.8, 0.9]",1878,0.8336179010000847,0.9126730564430245,0.8,0.9,0.07905515544293984,0.010509292161679696
"(0.9, 1.0]",122,0.9202574903965112,0.9918032786885246,0.9,1.0,0.07154578829201341,0.000682712270354059
