bin,n_samples,mean_pred,frac_positive,bin_left,bin_right,abs_gap,weight
"(-0.001, 0.1]",656,0.07350377449695122,0.10060975609756098,-0.001,0.1,0.027105981600609758,0.0036709774537070717
"(0.1, 0.2]",3592,0.16044952784883074,0.18652561247216035,0.1,0.2,0.02607608462332961,0.020100839959932625
"(0.2, 0.3]",9457,0.2568759672908957,0.28127313101406365,0.2,0.3,0.02439716372316797,0.052921392956871614
"(0.3, 0.4]",19477,0.3559782445119885,0.36740771165990654,0.3,0.4,0.011429467147918038,0.10899333516136073
"(0.4, 0.5]",45451,0.4573851899038525,0.47283888143275177,0.4,0.5,0.01545369152889925,0.2543438967201831
"(0.5, 0.6]",54693,0.5451451091898415,0.5745525021483554,0.5,0.6,0.02940739295851391,0.3060621492006111
"(0.6, 0.7]",26372,0.6440391431821629,0.6701804944638252,0.6,0.7,0.026141351281662284,0.1475777704407971
"(0.7, 0.8]",12778,0.7439388220222256,0.7523086555016435,0.7,0.8,0.008369833479417887,0.07150571631626366
"(0.8, 0.9]",5159,0.8408234164120953,0.8484202364799379,0.8,0.9,0.007596820067842569,0.02886977543243107
"(0.9, 1.0]",1064,0.9274048431954887,0.9360902255639098,0.9,1.0,0.00868538236842109,0.005954146357841958
