bin,n_samples,mean_pred,frac_positive,abs_gap,weight
"(-0.001, 0.1]",640,0.0725274106671875,0.10625,0.0337225893328125,0.0035814414182508015
"(0.1, 0.2]",4004,0.16039898169205796,0.1968031968031968,0.03640421511113884,0.02240639287293158
"(0.2, 0.3]",10531,0.25683457022125156,0.28468331592441365,0.027848745703162092,0.058931499336873736
"(0.3, 0.4]",22641,0.35691199071198265,0.38911708846782384,0.03220509775584118,0.12669908617283812
"(0.4, 0.5]",53017,0.45532614054623993,0.4962747797876153,0.04094863924137537,0.29668324948656677
"(0.5, 0.6]",44528,0.5447296103395616,0.5833857348185412,0.03865612447897959,0.24917878667479954
"(0.6, 0.7]",24609,0.6451850904725913,0.6637409077979601,0.018555817325368817,0.13771201853395934
"(0.7, 0.8]",13035,0.743633511252781,0.7584963559647104,0.014862844711929446,0.07294388888578
"(0.8, 0.9]",4902,0.8397286429008567,0.8637290901672786,0.02400044726642192,0.027431602862914732
"(0.9, 1.0]",792,0.9267258495580808,0.9090909090909091,0.017634940467171734,0.004432033755085367
