bin,n_samples,mean_pred,frac_positive,bin_left,bin_right,abs_gap,weight
"(-0.001, 0.1]",656,0.0735037744969512,0.1006097560975609,-0.001,0.1,0.0271059816006097,0.003670977453707
"(0.1, 0.2]",3592,0.1604495278488307,0.1865256124721603,0.1,0.2,0.0260760846233296,0.0201008399599326
"(0.2, 0.3]",9457,0.2568759672908957,0.2812731310140636,0.2,0.3,0.0243971637231679,0.0529213929568716
"(0.3, 0.4]",19477,0.3559782445119885,0.3674077116599065,0.3,0.4,0.011429467147918,0.1089933351613607
"(0.4, 0.5]",45451,0.4573851899038525,0.4728388814327517,0.4,0.5,0.0154536915288992,0.2543438967201831
"(0.5, 0.6]",54693,0.5451451091898415,0.5745525021483554,0.5,0.6,0.0294073929585139,0.3060621492006111
"(0.6, 0.7]",26372,0.6440391431821629,0.6701804944638252,0.6,0.7,0.0261413512816622,0.1475777704407971
"(0.7, 0.8]",12778,0.7439388220222256,0.7523086555016435,0.7,0.8,0.0083698334794178,0.0715057163162636
"(0.8, 0.9]",5159,0.8408234164120953,0.8484202364799379,0.8,0.9,0.0075968200678425,0.028869775432431
"(0.9, 1.0]",1064,0.9274048431954888,0.9360902255639098,0.9,1.0,0.008685382368421,0.0059541463578419
