bin,n_samples,mean_pred,frac_positive,abs_gap,weight
"(-0.001, 0.1]",640,0.0725274106671875,0.10625,0.0337225893328125,0.0035814414182508
"(0.1, 0.2]",4004,0.1603989816920579,0.1968031968031968,0.0364042151111388,0.0224063928729315
"(0.2, 0.3]",10531,0.2568345702212515,0.2846833159244136,0.027848745703162,0.0589314993368737
"(0.3, 0.4]",22641,0.3569119907119826,0.3891170884678238,0.0322050977558411,0.1266990861728381
"(0.4, 0.5]",53017,0.4553261405462399,0.4962747797876153,0.0409486392413753,0.2966832494865667
"(0.5, 0.6]",44528,0.5447296103395616,0.5833857348185412,0.0386561244789795,0.2491787866747995
"(0.6, 0.7]",24609,0.6451850904725913,0.6637409077979601,0.0185558173253688,0.1377120185339593
"(0.7, 0.8]",13035,0.743633511252781,0.7584963559647104,0.0148628447119294,0.07294388888578
"(0.8, 0.9]",4902,0.8397286429008567,0.8637290901672786,0.0240004472664219,0.0274316028629147
"(0.9, 1.0]",792,0.9267258495580808,0.9090909090909092,0.0176349404671717,0.0044320337550853
