bin,n_samples,mean_pred,frac_positive,abs_gap,weight
"(-0.001, 0.1]",23,0.0854711236338978,0.0434782608695652,0.0419928627643326,0.0001287080509683
"(0.1, 0.2]",1110,0.1691821401715266,0.1144144144144144,0.0547677257571122,0.0062115624597787
"(0.2, 0.3]",6185,0.2610053449794241,0.2336297493936944,0.0273755955857296,0.0346112737060643
"(0.3, 0.4]",19512,0.3589804449250431,0.337330873308733,0.02164957161631,0.1091891952389213
"(0.4, 0.5]",51411,0.456221465310605,0.4622746104919181,0.0060531451813131,0.2876960699276437
"(0.5, 0.6]",61353,0.5463623866074536,0.5810310824246573,0.0346686958172036,0.3433315239592835
"(0.6, 0.7]",27608,0.6413225574239659,0.692770211532889,0.051447654108923,0.1544944291797939
"(0.7, 0.8]",9497,0.7392519968269379,0.7999368221543646,0.0606848253274266,0.0531452330455122
"(0.8, 0.9]",1878,0.8336179010000847,0.9126730564430244,0.0790551554429398,0.0105092921616796
"(0.9, 1.0]",122,0.9202574903965112,0.9918032786885246,0.0715457882920134,0.000682712270354
